customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
1850,Titanium Deligh,675.0,40000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,1
1851,Titanium Deligh,759.0,189000.0,Post-Graduate,500092.0,Self,1.0,500016.0,N,N,2.0,14.0,0
1852,Titanium Deligh,723.0,68000.0,Graduate,110041.0,Self,1.0,110017.0,N,N,10.0,157.0,0
1853,Titanium Deligh,790.0,85000.0,Post-Graduate,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,0
1854,Titanium Deligh,671.0,57000.0,Graduate,110096.0,Self,1.0,201010.0,N,N,10.0,157.0,1
1855,Titanium Deligh,792.0,30000.0,Graduate,110064.0,Self,1.0,110017.0,N,N,10.0,157.0,0
1856,Titanium Deligh,701.0,35000.0,Graduate,110086.0,Self,1.0,110085.0,N,N,10.0,157.0,0
1857,Titanium Deligh,751.0,351000.0,Post-Graduate,201014.0,Rente,1.0,201301.0,N,N,33.0,7.0,0
1858,Titanium Deligh,697.0,60000.0,Post-Graduate,110085.0,Rente,1.0,110019.0,N,N,20.0,599.0,0
1859,Titanium Deligh,700.0,73000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,5.0,658.0,0
1860,Titanium Deligh,704.0,116000.0,others,500008.0,Self,2.0,500008.0,N,N,2.0,14.0,0
1861,Titanium Deligh,676.0,151000.0,Post-Graduate,500011.0,Rente,1.0,500081.0,N,N,2.0,86.0,0
1862,Titanium Deligh,737.0,91000.0,Graduate,500055.0,Self,1.0,500004.0,N,N,2.0,14.0,0
1863,Titanium Deligh,739.0,142000.0,Post-Graduate,110070.0,Self,2.0,110024.0,N,N,10.0,157.0,0
1864,Titanium Deligh,732.0,44000.0,Post-Graduate,110052.0,Self,1.0,110002.0,N,N,10.0,157.0,0
1865,Titanium Deligh,719.0,100000.0,Post-Graduate,201001.0,Rente,1.0,122016.0,N,N,33.0,459.0,0
1866,Titanium Deligh,711.0,66000.0,Post-Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1867,Titanium Deligh,715.0,30000.0,others,110033.0,Paren,1.0,110033.0,N,N,10.0,157.0,0
1868,Titanium Deligh,742.0,312000.0,Post-Graduate,110059.0,Paren,1.0,110068.0,N,N,10.0,157.0,0
1869,Titanium Deligh,737.0,188000.0,Graduate,110094.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1870,Titanium Deligh,766.0,65000.0,Graduate,110064.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1871,Titanium Deligh,673.0,40000.0,Post-Graduate,500034.0,Self,1.0,500081.0,N,N,2.0,14.0,0
1872,Titanium Deligh,705.0,134000.0,Graduate,122001.0,Rente,1.0,122016.0,N,N,26.0,518.0,0
1873,Titanium Deligh,707.0,95000.0,MBA/MMS,560029.0,Rente,1.0,560100.0,N,N,17.0,12.0,1
1874,Titanium Deligh,707.0,99000.0,Graduate,110028.0,Self,2.0,110028.0,N,N,10.0,157.0,0
1875,Titanium Deligh,749.0,195000.0,Graduate,110025.0,Rente,1.0,122017.0,N,N,33.0,666.0,0
1876,Titanium Deligh,696.0,72000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
1877,Titanium Deligh,684.0,73000.0,Graduate,110092.0,Rente,1.0,110002.0,N,N,10.0,157.0,0
1878,Titanium Deligh,733.0,73000.0,Graduate,122001.0,Rente,1.0,201301.0,N,N,20.0,250.0,1
1879,Titanium Deligh,733.0,296000.0,Graduate,201301.0,Self,1.0,201301.0,N,N,33.0,71.0,0
1880,Titanium Deligh,747.0,348000.0,Graduate,110075.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1881,Titanium Deligh,722.1699644286349,79000.0,Graduate,421605.0,Self,1.0,400059.0,N,N,21.0,315.0,0
1882,Titanium Deligh,686.0,125000.0,Graduate,110030.0,Self,1.0,110058.0,N,N,10.0,157.0,0
1883,Titanium Deligh,753.0,123000.0,Graduate,110008.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
1884,Titanium Deligh,726.0,149000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,13.0,45.0,0
1885,Titanium Deligh,694.0,102000.0,Post-Graduate,110016.0,Rente,1.0,110029.0,N,N,10.0,157.0,0
1886,Titanium Deligh,674.0,102000.0,Graduate,110018.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1887,Titanium Deligh,740.0,136000.0,Graduate,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,1
1888,Titanium Deligh,773.0,117000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,33.0,20.0,0
1889,Titanium Deligh,691.0,30000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
1890,Titanium Deligh,736.0,63000.0,Graduate,110091.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1891,Titanium Deligh,728.0,160000.0,Graduate,110064.0,Self,1.0,110008.0,N,N,10.0,157.0,0
1892,Titanium Deligh,694.0,70000.0,others,122001.0,Self,1.0,122003.0,N,N,13.0,3.0,0
1893,Titanium Deligh,735.0,30000.0,Graduate,110085.0,Self,1.0,110070.0,N,N,10.0,157.0,0
1894,Titanium Deligh,713.0,120000.0,others,416005.0,Self,1.0,416001.0,N,N,21.0,144.0,0
1895,Titanium Deligh,705.0,121000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
1896,Titanium Deligh,734.0,60000.0,others,390011.0,Self,1.0,390005.0,N,N,12.0,186.0,0
1897,Titanium Deligh,709.0,163000.0,Graduate,110054.0,Compa,1.0,110024.0,N,N,10.0,157.0,0
1898,Titanium Deligh,725.0,85000.0,Graduate,110092.0,Self,1.0,110001.0,N,N,10.0,157.0,0
1899,Titanium Deligh,755.0,110000.0,Graduate,110007.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1900,Titanium Deligh,722.0,123000.0,Graduate,110077.0,Compa,1.0,110077.0,N,N,14.0,55.0,0
1901,Titanium Deligh,722.1699644286349,49000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,33.0,282.0,0
1902,Titanium Deligh,738.0,132000.0,Graduate,110062.0,Self,1.0,122002.0,N,N,10.0,157.0,0
1903,Titanium Deligh,790.0,150000.0,others,400705.0,Self,1.0,400703.0,Y,Y,21.0,15.0,0
1904,Titanium Deligh,685.0,164000.0,Post-Graduate,110042.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
1905,Titanium Deligh,708.0,107000.0,others,390023.0,Self,2.0,390023.0,N,N,12.0,186.0,0
1906,Titanium Deligh,713.0,100000.0,Post-Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
1907,Titanium Deligh,748.0,154000.0,Graduate,110019.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1908,Titanium Deligh,672.0,67000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,307.0,0
1909,Titanium Deligh,710.0,100000.0,others,500012.0,Self,2.0,500012.0,N,N,2.0,14.0,0
1910,Titanium Deligh,682.0,50000.0,Graduate,121001.0,Paren,1.0,201301.0,N,N,13.0,39.0,1
1911,Titanium Deligh,676.0,58000.0,Graduate,110071.0,Rente,1.0,201001.0,N,N,5.0,580.0,0
1912,Titanium Deligh,760.0,130000.0,Graduate,110015.0,Rente,1.0,122015.0,N,N,13.0,45.0,0
1913,Titanium Deligh,694.0,76000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,33.0,614.0,0
1914,Titanium Deligh,735.0,106000.0,Post-Graduate,110095.0,Self,1.0,110029.0,N,N,10.0,157.0,0
1915,Titanium Deligh,682.0,57000.0,Graduate,110035.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
1916,Titanium Deligh,739.0,115000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,56.0,0
1917,Titanium Deligh,745.0,135000.0,Graduate,201001.0,Self,1.0,110001.0,N,N,33.0,41.0,0
1918,Titanium Deligh,712.0,328000.0,Graduate,122002.0,Rente,1.0,122002.0,N,N,16.0,36.0,0
1919,Titanium Deligh,686.0,91000.0,Post-Graduate,560102.0,Rente,1.0,560087.0,N,N,17.0,12.0,0
1920,Titanium Deligh,698.0,50000.0,Graduate,110059.0,Rente,3.0,110059.0,N,N,33.0,584.0,0
1921,Titanium Deligh,750.0,148000.0,Graduate,110063.0,Self,1.0,110002.0,N,N,10.0,157.0,0
1922,Titanium Deligh,748.0,102000.0,Graduate,400016.0,Paren,2.0,400016.0,N,N,21.0,15.0,0
1923,Titanium Deligh,694.0,98000.0,Diploma,500053.0,Self,1.0,500012.0,N,N,2.0,14.0,0
1924,Titanium Deligh,668.0,56000.0,Graduate,201001.0,Self,1.0,110001.0,N,N,33.0,41.0,0
1925,Titanium Deligh,722.1699644286349,127000.0,others,416221.0,Self,1.0,416001.0,N,N,21.0,144.0,0
1926,Titanium Deligh,722.1699644286349,106000.0,others,440025.0,Rente,1.0,440001.0,N,N,21.0,361.0,0
1927,Titanium Deligh,703.0,300000.0,Graduate,201005.0,Self,1.0,201010.0,N,N,33.0,41.0,0
1928,Titanium Deligh,750.0,141000.0,Post-Graduate,500060.0,Self,1.0,500004.0,N,N,2.0,14.0,0
1929,Titanium Deligh,699.0,67000.0,Graduate,201005.0,Compa,1.0,201301.0,N,N,29.0,154.0,0
1930,Titanium Deligh,676.0,76000.0,Graduate,110093.0,Self,1.0,110055.0,N,N,10.0,157.0,0
1931,Titanium Deligh,754.0,110000.0,Graduate,110045.0,Self,1.0,110025.0,N,N,10.0,157.0,0
1932,Titanium Deligh,748.0,152000.0,Graduate,110007.0,Self,1.0,122002.0,N,N,10.0,157.0,0
1933,Titanium Deligh,748.0,210000.0,Graduate,201005.0,Self,1.0,110065.0,N,N,33.0,41.0,0
1934,Titanium Deligh,700.0,165000.0,Graduate,500072.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
1935,Titanium Deligh,727.0,141000.0,Post-Graduate,110086.0,Self,1.0,110005.0,N,N,10.0,157.0,0
1936,Titanium Deligh,766.0,164000.0,Graduate,121002.0,Self,1.0,121008.0,N,N,13.0,39.0,0
1937,Titanium Deligh,701.0,104000.0,Graduate,201009.0,Self,1.0,201010.0,N,N,33.0,41.0,0
1938,Titanium Deligh,676.0,117000.0,Post-Graduate,201010.0,Rente,1.0,110001.0,N,N,33.0,102.0,0
1939,Titanium Deligh,722.1699644286349,75000.0,Graduate,110086.0,Rente,1.0,110017.0,N,N,26.0,84.0,0
1940,Titanium Deligh,705.0,30000.0,Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
1941,Titanium Deligh,713.0,50000.0,Graduate,401208.0,Rente,1.0,400092.0,Y,Y,21.0,15.0,0
1942,Titanium Deligh,716.0,360000.0,Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
1943,Titanium Deligh,674.0,98000.0,Graduate,110094.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1944,Titanium Deligh,722.1699644286349,52000.0,Graduate,500017.0,Self,1.0,500029.0,N,N,2.0,14.0,0
1945,Titanium Deligh,696.0,68000.0,Graduate,110092.0,Self,1.0,110019.0,N,N,10.0,157.0,0
1946,Titanium Deligh,764.0,64000.0,Graduate,201001.0,Compa,1.0,201301.0,N,N,33.0,41.0,0
1947,Titanium Deligh,722.1699644286349,50000.0,Post-Graduate,110040.0,Self,1.0,110006.0,Y,N,10.0,157.0,0
1948,Titanium Deligh,698.0,64000.0,Post-Graduate,110029.0,Rente,1.0,122001.0,N,N,5.0,721.0,0
1949,Titanium Deligh,705.0,80000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,33.0,150.0,0
1950,Titanium Deligh,657.0,61000.0,Graduate,110033.0,Self,1.0,122002.0,N,N,10.0,157.0,0
1951,Titanium Deligh,657.0,91000.0,Post-Graduate,110091.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1952,Titanium Deligh,782.0,135000.0,Graduate,110061.0,Rente,1.0,122001.0,N,N,20.0,134.0,0
1953,Titanium Deligh,706.0,111000.0,Graduate,110046.0,Self,1.0,201010.0,N,N,10.0,157.0,0
1954,Titanium Deligh,728.0,195000.0,Graduate,110047.0,Self,1.0,122050.0,N,N,10.0,157.0,0
1955,Titanium Deligh,726.0,96000.0,Graduate,410209.0,Self,1.0,400703.0,N,N,21.0,156.0,0
1956,Titanium Deligh,765.0,30000.0,Others,401208.0,Self,2.0,401202.0,N,N,21.0,15.0,0
1957,Titanium Deligh,713.0,132000.0,others,500080.0,Self,2.0,500003.0,N,N,2.0,14.0,0
1958,Titanium Deligh,684.0,306000.0,MBA/MMS,500040.0,Self,2.0,500040.0,N,N,2.0,14.0,0
1959,Titanium Deligh,722.0,30000.0,Graduate,400703.0,Self,2.0,400705.0,N,N,21.0,15.0,0
1960,Titanium Deligh,734.0,240000.0,Graduate,110044.0,Self,1.0,121005.0,N,N,10.0,157.0,0
1961,Titanium Deligh,698.0,190000.0,Post-Graduate,110078.0,Rente,1.0,122015.0,N,N,5.0,798.0,1
1962,Titanium Deligh,708.0,132000.0,Post-Graduate,122001.0,Rente,1.0,122017.0,N,N,33.0,465.0,0
1963,Titanium Deligh,775.0,130000.0,others,121004.0,Paren,1.0,122002.0,N,N,13.0,39.0,0
1964,Titanium Deligh,690.0,68000.0,MBA/MMS,500073.0,Rente,1.0,500081.0,N,N,2.0,23.0,0
1965,Titanium Deligh,723.0,130000.0,others,110084.0,Self,1.0,110003.0,N,N,10.0,157.0,0
1966,Titanium Deligh,724.0,113000.0,Graduate,421001.0,Self,2.0,400013.0,N,N,21.0,315.0,0
1967,Titanium Deligh,720.0,99000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
1968,Titanium Deligh,745.0,120000.0,Graduate,400042.0,Self,2.0,400042.0,N,N,21.0,15.0,0
1969,Titanium Deligh,676.0,42000.0,Graduate,121005.0,Self,1.0,110017.0,N,N,13.0,39.0,0
1970,Titanium Deligh,800.0,390000.0,Graduate,110030.0,Self,1.0,110017.0,N,N,10.0,157.0,0
1971,Titanium Deligh,689.0,118000.0,others,500018.0,Rente,1.0,500019.0,N,N,2.0,14.0,0
1972,Titanium Deligh,729.0,148000.0,Graduate,110025.0,Self,1.0,122001.0,N,N,10.0,157.0,0
1973,Titanium Deligh,685.0,63000.0,others,500035.0,Self,1.0,500019.0,N,N,2.0,14.0,0
1974,Titanium Deligh,685.0,67000.0,Diploma,110063.0,Self,1.0,110008.0,N,N,10.0,157.0,0
1975,Titanium Deligh,695.0,35000.0,Graduate,201301.0,Rente,1.0,201303.0,N,N,33.0,187.0,0
1976,Platinum Maxima,697.0,64000.0,Post-Graduate,110047.0,Rente,1.0,122001.0,N,N,16.0,137.0,0
1977,Platinum Maxima,710.0,132000.0,Graduate,110044.0,Rente,1.0,122001.0,N,N,33.0,734.0,0
1978,Titanium Deligh,745.0,125000.0,Graduate,201001.0,Self,1.0,110092.0,N,N,33.0,41.0,0
1979,Titanium Deligh,694.0,109000.0,Graduate,110059.0,Self,1.0,110044.0,N,N,10.0,157.0,0
1980,Titanium Deligh,720.0,131000.0,Graduate,121001.0,Self,1.0,201301.0,N,N,13.0,39.0,0
1981,Titanium Deligh,696.0,153000.0,Graduate,122017.0,Self,1.0,122001.0,N,N,13.0,3.0,0
1982,Titanium Deligh,663.0,60000.0,Graduate,110031.0,Rente,1.0,110008.0,N,N,14.0,937.0,0
1983,Titanium Deligh,703.0,126000.0,Graduate,400022.0,Self,2.0,400011.0,N,N,21.0,15.0,0
1984,Titanium Deligh,687.0,65000.0,Graduate,122001.0,Self,1.0,122004.0,N,N,13.0,3.0,0
1985,Titanium Deligh,722.0,100000.0,Graduate,122505.0,Self,1.0,122002.0,N,N,13.0,3.0,0
1986,Titanium Deligh,727.0,225000.0,Post-Graduate,110037.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
1987,Titanium Deligh,726.0,96000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
1988,Titanium Deligh,715.0,113000.0,Graduate,110030.0,Rente,1.0,122001.0,N,N,33.0,127.0,0
1989,Titanium Deligh,741.0,113000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
1990,Titanium Deligh,695.0,59000.0,Graduate,560017.0,Rente,1.0,560008.0,N,N,17.0,12.0,0
1991,Titanium Deligh,697.0,100000.0,Diploma,110031.0,Self,1.0,110029.0,N,N,10.0,157.0,0
1992,Titanium Deligh,719.0,112000.0,Post-Graduate,400701.0,Self,1.0,421504.0,N,N,21.0,315.0,0
1993,Titanium Deligh,676.0,58000.0,Post-Graduate,110023.0,Self,1.0,201301.0,N,N,10.0,157.0,0
1994,Titanium Deligh,722.1699644286349,267000.0,Graduate,110018.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
1995,Titanium Deligh,690.0,67000.0,Post-Graduate,110055.0,Self,1.0,122002.0,N,N,10.0,157.0,0
1996,Titanium Deligh,707.0,90000.0,Graduate,110041.0,Paren,1.0,110062.0,N,N,10.0,157.0,0
1997,Titanium Deligh,722.1699644286349,65000.0,Graduate,201301.0,Self,1.0,201301.0,N,N,33.0,71.0,0
1998,Titanium Deligh,752.0,150000.0,Graduate,560037.0,Self,1.0,560103.0,N,N,17.0,12.0,0
1999,Titanium Deligh,709.0,72000.0,Graduate,110075.0,Rente,1.0,122001.0,N,N,5.0,721.0,0
2000,Titanium Deligh,756.0,99000.0,Graduate,110074.0,Self,1.0,110030.0,N,N,10.0,157.0,0
2001,Titanium Deligh,727.0,176000.0,Post-Graduate,500013.0,Self,1.0,500051.0,N,N,2.0,14.0,0
2002,Titanium Deligh,707.0,88000.0,Graduate,110062.0,Self,1.0,110020.0,N,N,10.0,157.0,0
2003,Titanium Deligh,711.0,158000.0,Post-Graduate,110049.0,Rente,1.0,122016.0,N,N,25.0,37.0,0
2004,Titanium Deligh,712.0,101000.0,Graduate,110045.0,Self,1.0,122006.0,N,N,10.0,157.0,0
2005,Titanium Deligh,710.0,156000.0,Post-Graduate,110058.0,Rente,1.0,110058.0,N,N,10.0,157.0,0
2006,Titanium Deligh,722.1699644286349,390000.0,Graduate,110005.0,Self,1.0,110019.0,N,N,10.0,157.0,0
2007,Titanium Deligh,698.0,91000.0,Post-Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
2008,Titanium Deligh,687.0,67000.0,Graduate,110055.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2009,Titanium Deligh,695.0,110000.0,MBA/MMS,500018.0,Self,1.0,500081.0,N,N,2.0,14.0,0
2010,Titanium Deligh,766.0,99000.0,Graduate,110085.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2011,Titanium Deligh,663.0,85000.0,Post-Graduate,110018.0,Self,1.0,110008.0,N,N,10.0,157.0,0
2012,Titanium Deligh,800.0,30000.0,Graduate,110063.0,Paren,2.0,110063.0,N,N,10.0,157.0,0
2013,Titanium Deligh,694.0,51000.0,Post-Graduate,110052.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2014,Titanium Deligh,675.0,55000.0,Post-Graduate,394230.0,Self,1.0,394230.0,N,N,12.0,91.0,0
2015,Titanium Deligh,715.0,117000.0,Graduate,110055.0,Self,1.0,110001.0,N,N,10.0,157.0,0
2016,Titanium Deligh,711.0,219000.0,Graduate,201001.0,Self,1.0,110044.0,N,N,33.0,41.0,0
2017,Titanium Deligh,700.0,105000.0,Graduate,110006.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2018,Titanium Deligh,676.0,66000.0,Graduate,110019.0,Rente,1.0,110048.0,N,N,15.0,585.0,0
2019,Titanium Deligh,722.1699644286349,35000.0,Graduate,122017.0,Self,1.0,122001.0,N,N,13.0,3.0,0
2020,Titanium Deligh,721.0,87000.0,Graduate,110008.0,Self,1.0,110019.0,N,N,10.0,157.0,0
2021,Titanium Deligh,781.0,390000.0,Post-Graduate,201301.0,Self,2.0,201301.0,N,N,33.0,71.0,0
2022,Titanium Deligh,682.0,81000.0,Graduate,110096.0,Rente,1.0,110025.0,N,N,33.0,105.0,0
2023,Titanium Deligh,722.1699644286349,226000.0,Graduate,110057.0,Self,3.0,110057.0,N,N,10.0,157.0,0
2024,Titanium Deligh,654.0,35000.0,Post-Graduate,110075.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
2025,Titanium Deligh,713.0,93000.0,Post-Graduate,110062.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2026,Titanium Deligh,709.0,126000.0,Graduate,110047.0,Rente,1.0,122001.0,N,N,33.0,256.0,0
2027,Titanium Deligh,716.0,127000.0,Graduate,110007.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
2028,Titanium Deligh,771.0,270000.0,others,110033.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2029,Titanium Deligh,706.0,30000.0,Graduate,121005.0,Paren,2.0,110024.0,N,N,13.0,39.0,0
2030,Titanium Deligh,736.0,84000.0,Graduate,110037.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2031,Titanium Deligh,675.0,99000.0,Graduate,110019.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2032,Titanium Deligh,676.0,60000.0,Graduate,110023.0,Paren,1.0,110048.0,N,N,10.0,157.0,0
2033,Titanium Deligh,681.0,306000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,7.0,0
2034,Titanium Deligh,736.0,135000.0,Post-Graduate,121005.0,Self,1.0,121003.0,N,N,13.0,39.0,0
2035,Titanium Deligh,849.0,131000.0,Graduate,110054.0,Rente,1.0,110015.0,N,N,35.0,58.0,0
2036,Titanium Deligh,767.0,114000.0,Graduate,110044.0,Rente,1.0,110017.0,N,N,5.0,721.0,0
2037,Titanium Deligh,778.0,150000.0,Graduate,110057.0,Paren,1.0,110066.0,N,N,10.0,157.0,0
2038,Titanium Deligh,687.0,50000.0,Post-Graduate,201010.0,Self,1.0,110044.0,N,N,33.0,41.0,0
2039,Titanium Deligh,673.0,41000.0,Graduate,110024.0,Self,1.0,201010.0,N,N,10.0,157.0,0
2040,Titanium Deligh,715.0,76000.0,Graduate,110078.0,Self,2.0,110078.0,N,N,10.0,157.0,0
2041,Titanium Deligh,700.0,119000.0,Post-Graduate,110019.0,Self,1.0,110037.0,N,N,10.0,157.0,0
2042,Titanium Deligh,709.0,129000.0,Graduate,110027.0,Rente,1.0,122001.0,N,N,33.0,151.0,0
2043,Titanium Deligh,706.0,107000.0,Professional,603204.0,Rente,1.0,603002.0,N,N,31.0,494.0,0
2044,Titanium Deligh,785.0,341000.0,Post-Graduate,121003.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
2045,Titanium Deligh,733.0,147000.0,Graduate,110017.0,Paren,2.0,110017.0,N,N,10.0,157.0,0
2046,Titanium Deligh,771.0,115000.0,Graduate,110044.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2047,Titanium Deligh,789.0,400000.0,Graduate,110092.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2048,Titanium Deligh,762.0,89000.0,others,121001.0,Self,1.0,110074.0,Y,N,13.0,39.0,0
2049,Titanium Deligh,768.0,97000.0,Post-Graduate,500079.0,Self,1.0,500076.0,N,N,2.0,14.0,0
2050,Titanium Deligh,744.0,146000.0,Graduate,121006.0,Self,1.0,201301.0,N,N,13.0,39.0,0
2051,Titanium Deligh,743.0,139000.0,others,401203.0,Rente,1.0,400053.0,N,N,21.0,15.0,0
2052,Titanium Deligh,653.0,36000.0,Graduate,560037.0,Compa,1.0,560017.0,N,N,17.0,12.0,0
2053,Titanium Deligh,688.0,77000.0,Post-Graduate,110058.0,Rente,1.0,201301.0,N,N,14.0,535.0,0
2054,Titanium Deligh,682.0,51000.0,Graduate,110089.0,Self,1.0,110058.0,N,N,10.0,157.0,0
2055,Titanium Deligh,676.0,56000.0,others,122015.0,Rente,1.0,122002.0,N,N,13.0,3.0,1
2056,Titanium Deligh,717.0,252000.0,Graduate,122505.0,Self,1.0,122001.0,N,N,13.0,3.0,0
2057,Titanium Deligh,721.0,111000.0,Graduate,110092.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
2058,Titanium Deligh,695.0,30000.0,Graduate,110052.0,Paren,2.0,110035.0,N,N,10.0,157.0,0
2059,Titanium Deligh,739.0,296000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
2060,Titanium Deligh,730.0,93000.0,Graduate,401105.0,Self,1.0,400066.0,N,N,21.0,15.0,0
2061,Titanium Deligh,715.0,172000.0,Graduate,110059.0,Rente,1.0,122016.0,N,N,10.0,157.0,0
2062,Titanium Deligh,726.0,293000.0,Graduate,110058.0,Self,2.0,110058.0,N,N,10.0,157.0,1
2063,Titanium Deligh,683.0,74000.0,Post-Graduate,110064.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2064,Titanium Deligh,683.0,125000.0,Graduate,110009.0,Self,2.0,110006.0,N,N,10.0,157.0,0
2065,Titanium Deligh,714.0,117000.0,Professional,110018.0,Paren,1.0,122003.0,N,N,10.0,157.0,0
2066,Titanium Deligh,682.0,93000.0,Graduate,110015.0,Self,1.0,110052.0,N,N,10.0,157.0,0
2067,Titanium Deligh,726.0,87000.0,Post-Graduate,201009.0,Rente,1.0,201301.0,N,N,33.0,214.0,0
2068,Titanium Deligh,677.0,67000.0,Graduate,110018.0,Self,2.0,110041.0,N,N,10.0,157.0,0
2069,Titanium Deligh,838.0,385000.0,Graduate,110087.0,Rente,1.0,110055.0,N,N,34.0,745.0,0
2070,Titanium Deligh,692.0,159000.0,Graduate,400070.0,Self,1.0,400093.0,N,N,21.0,15.0,0
2071,Titanium Deligh,765.0,381000.0,Graduate,110070.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2072,Titanium Deligh,693.0,100000.0,Graduate,110018.0,Self,1.0,110049.0,N,N,10.0,157.0,0
2073,Titanium Deligh,713.0,92000.0,Graduate,560079.0,Self,1.0,560039.0,N,N,17.0,12.0,0
2074,Titanium Deligh,725.0,117000.0,Graduate,122052.0,Rente,1.0,122050.0,N,N,33.0,83.0,0
2075,Titanium Deligh,695.0,75000.0,Graduate,110065.0,Rente,1.0,110017.0,N,N,20.0,576.0,0
2076,Titanium Deligh,727.0,86000.0,Graduate,110033.0,Self,2.0,110034.0,N,N,10.0,157.0,0
2077,Titanium Deligh,704.0,97000.0,Graduate,110018.0,Rente,1.0,110015.0,N,N,10.0,157.0,0
2078,Titanium Deligh,682.0,110000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
2079,Titanium Deligh,726.0,148000.0,Post-Graduate,110042.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2080,Titanium Deligh,708.0,97000.0,Graduate,201012.0,Self,2.0,201012.0,N,N,33.0,41.0,0
2081,Titanium Deligh,711.0,73000.0,Graduate,110006.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2082,Titanium Deligh,706.0,95000.0,Graduate,110086.0,Self,2.0,110086.0,N,N,10.0,157.0,0
2083,Titanium Deligh,736.0,140000.0,Graduate,121002.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
2084,Titanium Deligh,705.0,94000.0,Post-Graduate,411046.0,Rente,1.0,411014.0,N,N,21.0,178.0,0
2085,Titanium Deligh,744.0,147000.0,Post-Graduate,411061.0,Self,1.0,411030.0,N,N,21.0,16.0,0
2086,Titanium Deligh,712.0,136000.0,Graduate,110030.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2087,Titanium Deligh,722.1699644286349,40000.0,others,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
2088,Titanium Deligh,736.0,118000.0,Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
