customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
2245,Titanium Deligh,666.0,77000.0,Graduate,400024.0,Self,1.0,400013.0,N,N,21.0,15.0,1
2246,Titanium Deligh,764.0,144000.0,Graduate,110086.0,Paren,2.0,110086.0,N,N,10.0,157.0,0
2247,Titanium Deligh,721.0,127000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
2248,Titanium Deligh,687.0,129000.0,Post-Graduate,600005.0,Rente,1.0,600001.0,N,N,31.0,13.0,0
2249,Platinum Maxima,726.0,120000.0,others,500039.0,Rente,1.0,500076.0,N,N,2.0,14.0,0
2250,Titanium Deligh,722.1699644286349,91000.0,Post-Graduate,380061.0,Self,1.0,380001.0,N,N,12.0,8.0,1
2251,Titanium Deligh,734.0,50000.0,Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
2252,Titanium Deligh,780.0,132000.0,Graduate,121004.0,Self,1.0,121007.0,N,N,13.0,39.0,0
2253,Titanium Deligh,748.0,188000.0,Graduate,110060.0,Self,2.0,110002.0,N,N,10.0,157.0,0
2254,Titanium Deligh,733.0,130000.0,Graduate,110034.0,Self,1.0,110015.0,N,N,10.0,157.0,0
2255,Titanium Deligh,719.0,109000.0,Post-Graduate,201009.0,Self,1.0,110065.0,N,N,33.0,41.0,0
2256,Titanium Deligh,711.0,95000.0,Graduate,110030.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
2257,Platinum Maxima,700.0,105000.0,Graduate,110052.0,Paren,2.0,110052.0,N,N,10.0,157.0,0
2258,Titanium Deligh,722.1699644286349,105000.0,Graduate,500068.0,Self,1.0,500074.0,N,N,2.0,14.0,0
2259,Titanium Deligh,673.0,152000.0,others,500036.0,Rente,2.0,500036.0,N,N,2.0,14.0,0
2260,Titanium Deligh,708.0,111000.0,Graduate,600013.0,Self,1.0,600015.0,N,N,31.0,13.0,1
2261,Titanium Deligh,670.0,61000.0,Graduate,110059.0,Self,1.0,110070.0,N,N,10.0,157.0,0
2262,Titanium Deligh,760.0,115000.0,others,390021.0,Self,2.0,390015.0,N,N,12.0,186.0,0
2263,Titanium Deligh,726.0,177000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
2264,Titanium Deligh,715.0,90000.0,others,400070.0,Self,1.0,400083.0,N,N,21.0,15.0,0
2265,Titanium Deligh,734.0,103000.0,Graduate,201001.0,Self,2.0,201002.0,N,N,33.0,41.0,0
2266,Titanium Deligh,695.0,100000.0,Graduate,560040.0,Paren,1.0,560076.0,N,N,17.0,12.0,0
2267,Titanium Deligh,719.0,77000.0,Post-Graduate,400067.0,Rente,2.0,400104.0,N,N,21.0,15.0,0
2268,Titanium Deligh,778.0,221000.0,others,400057.0,Self,1.0,400063.0,N,N,21.0,15.0,0
2269,Titanium Deligh,711.0,101000.0,Graduate,110008.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
2270,Titanium Deligh,705.0,102000.0,others,110051.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2271,Titanium Deligh,722.1699644286349,102000.0,Graduate,400054.0,Paren,1.0,400056.0,N,N,21.0,15.0,0
2272,Titanium Deligh,722.1699644286349,132000.0,Post-Graduate,500009.0,Self,1.0,500081.0,N,N,2.0,667.0,0
2273,Titanium Deligh,722.1699644286349,64000.0,Graduate,500072.0,Rente,1.0,500032.0,N,N,2.0,14.0,0
2274,Titanium Deligh,722.1699644286349,60000.0,others,523286.0,Rente,1.0,500072.0,N,N,2.0,775.0,0
2275,Titanium Deligh,768.0,188000.0,Graduate,401107.0,Paren,1.0,400605.0,N,N,21.0,315.0,0
2276,Titanium Deligh,759.0,174000.0,others,401209.0,Self,1.0,400097.0,N,N,21.0,315.0,0
2277,Titanium Deligh,698.0,62000.0,Post-Graduate,400601.0,Rente,1.0,400601.0,N,N,21.0,315.0,0
2278,Titanium Deligh,750.0,81000.0,Graduate,500038.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
2279,Titanium Deligh,721.0,30000.0,Graduate,110084.0,Paren,1.0,110039.0,N,N,10.0,157.0,0
2280,Titanium Deligh,738.0,157000.0,Graduate,500010.0,Paren,1.0,500002.0,N,N,2.0,14.0,0
2281,Titanium Deligh,748.0,35000.0,Graduate,110003.0,Rente,1.0,110001.0,N,N,16.0,648.0,0
2282,Titanium Deligh,773.0,247000.0,Graduate,110027.0,Paren,2.0,110001.0,N,N,10.0,157.0,0
2283,Titanium Deligh,728.0,91000.0,Diploma,121001.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
2284,Titanium Deligh,718.0,97000.0,Post-Graduate,201001.0,Self,1.0,122002.0,N,N,33.0,41.0,0
2285,Titanium Deligh,730.0,141000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,20.0,115.0,0
2286,Titanium Deligh,708.0,108000.0,Post-Graduate,500038.0,Rente,1.0,500038.0,N,N,2.0,14.0,0
2287,Titanium Deligh,690.0,82000.0,Post-Graduate,110025.0,Rente,1.0,110025.0,N,N,5.0,283.0,0
2288,Titanium Deligh,689.0,140000.0,Graduate,600042.0,Rente,1.0,600113.0,N,N,31.0,13.0,0
2289,Titanium Deligh,722.1699644286349,111000.0,Graduate,400103.0,Paren,1.0,400076.0,N,N,21.0,15.0,1
2290,Titanium Deligh,722.1699644286349,71000.0,others,502032.0,Self,1.0,500081.0,N,N,2.0,736.0,0
2291,Titanium Deligh,722.1699644286349,91000.0,others,410210.0,Self,2.0,410210.0,Y,N,21.0,1586.0,0
2292,Titanium Deligh,716.0,174000.0,Graduate,110008.0,Paren,2.0,110008.0,N,N,10.0,157.0,0
2293,Titanium Deligh,777.0,69000.0,Post-Graduate,421201.0,Self,1.0,400013.0,N,N,21.0,315.0,0
2294,Titanium Deligh,754.0,134000.0,Graduate,110091.0,Self,2.0,110091.0,N,N,10.0,157.0,0
2295,Titanium Deligh,740.0,132000.0,Graduate,600014.0,Paren,1.0,600042.0,N,N,31.0,13.0,0
2296,Titanium Deligh,726.0,97000.0,Graduate,110036.0,Self,1.0,110020.0,N,N,10.0,157.0,0
2297,Titanium Deligh,722.1699644286349,35000.0,others,411033.0,Self,1.0,411019.0,Y,Y,21.0,16.0,0
2298,Titanium Deligh,632.0,35000.0,others,410206.0,Rente,1.0,400705.0,Y,Y,21.0,1586.0,0
2299,Titanium Deligh,722.1699644286349,67000.0,Graduate,500075.0,Rente,1.0,500019.0,N,N,2.0,667.0,0
2300,Titanium Deligh,682.0,67000.0,Graduate,110014.0,Rente,1.0,122002.0,N,N,5.0,845.0,0
2301,Titanium Deligh,700.0,190000.0,Graduate,600023.0,Self,1.0,600034.0,N,N,31.0,13.0,0
2302,Titanium Deligh,727.0,134000.0,Graduate,110092.0,Rente,1.0,201305.0,N,N,10.0,157.0,0
2303,Titanium Deligh,739.0,149000.0,others,400057.0,Paren,2.0,400057.0,N,N,21.0,15.0,0
2304,Titanium Deligh,740.0,146000.0,Doctor,121009.0,Paren,2.0,110044.0,N,N,13.0,39.0,0
2305,Titanium Deligh,740.0,122000.0,Graduate,500062.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
2306,Titanium Deligh,698.0,50000.0,others,400079.0,Self,2.0,400079.0,N,N,21.0,15.0,0
2307,Platinum Maxima,701.0,97000.0,Professional,110013.0,Rente,1.0,201301.0,N,N,29.0,586.0,0
2308,Titanium Deligh,665.0,168000.0,Graduate,500053.0,Paren,1.0,500080.0,N,N,2.0,14.0,0
2309,Titanium Deligh,735.0,30000.0,Graduate,110059.0,Self,1.0,110059.0,N,N,10.0,157.0,0
2310,Titanium Deligh,753.0,132000.0,Graduate,400101.0,Paren,1.0,400069.0,N,N,21.0,15.0,0
2311,Titanium Deligh,744.0,127000.0,others,500016.0,Paren,1.0,500081.0,N,N,2.0,14.0,0
2312,Titanium Deligh,749.0,137000.0,Graduate,110018.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2313,Titanium Deligh,711.0,204000.0,Graduate,500072.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2314,Titanium Deligh,685.0,69000.0,others,110043.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2315,Titanium Deligh,717.0,105000.0,Post-Graduate,411023.0,Self,1.0,411002.0,N,N,21.0,16.0,0
2316,Titanium Deligh,727.0,132000.0,Graduate,500010.0,Paren,2.0,500010.0,N,N,2.0,14.0,0
2317,Titanium Deligh,680.0,58000.0,others,400060.0,Paren,1.0,400063.0,N,N,21.0,15.0,0
2318,Titanium Deligh,732.0,192000.0,others,500067.0,Self,1.0,500018.0,N,N,2.0,14.0,0
2319,Titanium Deligh,754.0,195000.0,Graduate,110092.0,Self,2.0,110002.0,N,N,10.0,157.0,0
2320,Titanium Deligh,736.0,35000.0,Graduate,122001.0,Paren,1.0,110001.0,N,N,13.0,3.0,0
2321,Titanium Deligh,736.0,127000.0,Graduate,201001.0,Self,1.0,110092.0,N,N,33.0,41.0,0
2322,Platinum Maxima,700.0,98000.0,others,110007.0,Self,1.0,110052.0,N,N,10.0,157.0,0
2323,Platinum Maxima,733.0,118000.0,Post-Graduate,110059.0,Rente,1.0,110005.0,N,N,5.0,742.0,0
2324,Titanium Deligh,730.0,162000.0,Graduate,110062.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2325,Titanium Deligh,722.1699644286349,101000.0,Graduate,500003.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2326,Titanium Deligh,734.0,114000.0,Graduate,401107.0,Paren,2.0,401107.0,Y,N,21.0,315.0,0
2327,Titanium Deligh,755.0,142000.0,Graduate,500035.0,Paren,2.0,500035.0,N,N,2.0,14.0,0
2328,Titanium Deligh,696.0,76000.0,Graduate,110032.0,Paren,2.0,201301.0,N,N,10.0,157.0,0
2329,Titanium Deligh,700.0,106000.0,Graduate,110005.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2330,Titanium Deligh,682.0,210000.0,Graduate,110024.0,Paren,1.0,110048.0,N,N,10.0,157.0,0
2331,Titanium Deligh,683.0,35000.0,Graduate,110052.0,Self,2.0,110034.0,N,N,10.0,157.0,0
2332,Titanium Deligh,705.0,96000.0,others,500044.0,Paren,1.0,500020.0,N,N,2.0,14.0,0
2333,Titanium Deligh,705.0,105000.0,Graduate,400012.0,Paren,1.0,400016.0,N,N,21.0,15.0,0
2334,Titanium Deligh,747.0,422000.0,Post-Graduate,500050.0,Rente,2.0,500050.0,N,N,2.0,14.0,0
2335,Titanium Deligh,647.0,100000.0,Graduate,421202.0,Self,1.0,400093.0,N,N,21.0,315.0,0
2336,Titanium Deligh,654.0,72000.0,Post-Graduate,110049.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2337,Titanium Deligh,798.0,121000.0,Graduate,121001.0,Self,1.0,122001.0,N,N,13.0,39.0,0
2338,Titanium Deligh,768.0,114000.0,Graduate,400013.0,Self,1.0,400021.0,N,N,21.0,15.0,0
2339,Titanium Deligh,671.0,35000.0,others,400709.0,Paren,1.0,400705.0,Y,Y,21.0,315.0,0
2340,Titanium Deligh,704.0,105000.0,Graduate,110083.0,Paren,1.0,110001.0,N,N,10.0,157.0,1
2341,Titanium Deligh,737.0,125000.0,Graduate,110086.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2342,Titanium Deligh,704.0,123000.0,Graduate,110059.0,Self,2.0,110055.0,N,N,10.0,157.0,0
2343,Titanium Deligh,741.0,15000.0,Graduate,400068.0,Paren,2.0,400068.0,N,N,21.0,15.0,0
2344,Titanium Deligh,781.0,35000.0,others,421201.0,Paren,1.0,400013.0,Y,Y,21.0,315.0,0
2345,Titanium Deligh,752.0,130000.0,Graduate,500070.0,Rente,1.0,500070.0,N,N,2.0,14.0,0
2346,Titanium Deligh,700.0,93000.0,Graduate,201001.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
2347,Titanium Deligh,743.0,171000.0,Graduate,421503.0,Rente,1.0,400086.0,N,N,21.0,15.0,0
2348,Titanium Deligh,722.1699644286349,88000.0,Graduate,502307.0,Self,1.0,500072.0,N,N,2.0,736.0,0
2349,Titanium Deligh,722.1699644286349,50000.0,Post-Graduate,500083.0,Paren,1.0,500003.0,N,N,2.0,667.0,0
2350,Titanium Deligh,722.1699644286349,83000.0,Graduate,600016.0,Paren,1.0,600002.0,N,N,31.0,494.0,0
2351,Titanium Deligh,733.0,75000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2352,Titanium Deligh,736.0,146000.0,Graduate,401101.0,Paren,2.0,400003.0,N,N,21.0,315.0,0
2353,Titanium Deligh,727.0,165000.0,Graduate,121004.0,Rente,2.0,121004.0,N,N,13.0,39.0,0
2354,Titanium Deligh,739.0,114000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
2355,Titanium Deligh,690.0,59000.0,Graduate,110041.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
2356,Titanium Deligh,697.0,35000.0,Graduate,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
2357,Titanium Deligh,765.0,78000.0,Graduate,110032.0,Self,2.0,110032.0,N,N,10.0,157.0,0
2358,Titanium Deligh,709.0,35000.0,Graduate,110014.0,Paren,2.0,110041.0,N,N,10.0,157.0,0
2359,Titanium Deligh,729.0,60000.0,Post-Graduate,500072.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2360,Titanium Deligh,687.0,64000.0,Graduate,110034.0,Paren,1.0,110033.0,N,N,10.0,157.0,0
2361,Titanium Deligh,705.0,185000.0,Post-Graduate,400055.0,Paren,1.0,400093.0,N,N,21.0,15.0,0
2362,Titanium Deligh,676.0,72000.0,Graduate,500020.0,Paren,1.0,500004.0,N,N,2.0,14.0,0
2363,Titanium Deligh,682.0,35000.0,Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
2364,Titanium Deligh,747.0,126000.0,Graduate,121001.0,Self,1.0,121001.0,N,N,13.0,39.0,0
2365,Titanium Deligh,694.0,53000.0,Others,110014.0,Rente,1.0,110014.0,N,N,33.0,479.0,0
2366,Titanium Deligh,747.0,141000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,169.0,0
2367,Titanium Deligh,720.0,97000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,332.0,0
2368,Titanium Deligh,702.0,130000.0,Graduate,121004.0,Paren,2.0,121004.0,N,N,13.0,39.0,1
2369,Titanium Deligh,700.0,105000.0,Graduate,110045.0,Rente,1.0,110065.0,N,N,5.0,75.0,0
2370,Titanium Deligh,705.0,30000.0,Graduate,110034.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
2371,Titanium Deligh,726.0,30000.0,Graduate,110045.0,Paren,2.0,110045.0,N,N,10.0,157.0,0
2372,Titanium Deligh,705.0,35000.0,others,110055.0,Self,1.0,110006.0,N,N,10.0,157.0,0
2373,Titanium Deligh,654.0,35000.0,Graduate,600061.0,Rente,1.0,600128.0,N,N,31.0,494.0,0
2374,Titanium Deligh,748.0,410000.0,Graduate,500044.0,Self,2.0,500020.0,N,N,2.0,14.0,0
2375,Titanium Deligh,715.0,130000.0,Graduate,500049.0,Paren,1.0,500038.0,N,N,2.0,14.0,0
2376,Titanium Deligh,764.0,119000.0,Graduate,500072.0,Rente,1.0,500003.0,N,N,2.0,14.0,1
2377,Titanium Deligh,726.0,150000.0,Graduate,110059.0,Paren,2.0,110035.0,N,N,10.0,157.0,0
2378,Titanium Deligh,752.0,206000.0,Graduate,110062.0,Paren,1.0,110068.0,N,N,10.0,157.0,0
2379,Titanium Deligh,661.0,71000.0,Graduate,110083.0,Self,2.0,110083.0,N,N,10.0,157.0,0
2380,Titanium Deligh,741.0,90000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
2381,Titanium Deligh,714.0,103000.0,Graduate,110075.0,Rente,1.0,110037.0,N,N,34.0,121.0,0
2382,Titanium Deligh,741.0,167000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
2383,Titanium Deligh,755.0,48000.0,Graduate,560072.0,Rente,1.0,560009.0,N,N,17.0,12.0,0
2384,Titanium Deligh,726.0,35000.0,others,201301.0,Paren,1.0,201301.0,Y,Y,33.0,71.0,0
2385,Titanium Deligh,774.0,71000.0,Graduate,110030.0,Paren,1.0,110001.0,N,N,10.0,157.0,1
2386,Titanium Deligh,744.0,220000.0,others,500055.0,Self,1.0,500033.0,N,N,2.0,14.0,0
2387,Titanium Deligh,736.0,125000.0,Post-Graduate,500028.0,Self,1.0,500032.0,N,N,2.0,14.0,0
2388,Titanium Deligh,772.0,132000.0,Graduate,500007.0,Rente,1.0,500082.0,N,N,2.0,14.0,1
2389,Titanium Deligh,749.0,165000.0,Graduate,500056.0,Paren,1.0,500056.0,N,N,2.0,14.0,0
2390,Titanium Deligh,691.0,76000.0,Graduate,500038.0,Rente,1.0,500001.0,N,N,2.0,14.0,0
2391,Titanium Deligh,774.0,117000.0,Graduate,600029.0,Self,1.0,600040.0,N,N,31.0,13.0,0
2392,Titanium Deligh,676.0,180000.0,Graduate,500060.0,Rente,1.0,500004.0,N,N,2.0,14.0,0
2393,Titanium Deligh,758.0,182000.0,Post-Graduate,110072.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2394,Titanium Deligh,719.0,134000.0,Graduate,110044.0,Self,1.0,110055.0,N,N,10.0,157.0,0
2395,Platinum Maxima,683.0,100000.0,Graduate,382345.0,Self,2.0,380001.0,N,N,12.0,8.0,0
2396,Titanium Deligh,715.0,30000.0,Graduate,110034.0,Paren,2.0,110058.0,N,N,10.0,157.0,0
2397,Titanium Deligh,746.0,96000.0,Graduate,110044.0,Rente,1.0,201301.0,N,N,5.0,289.0,0
2398,Titanium Deligh,722.1699644286349,38000.0,Graduate,400092.0,Self,1.0,400101.0,N,N,21.0,15.0,0
2399,Titanium Deligh,726.0,96000.0,Graduate,500032.0,Paren,1.0,500032.0,N,N,2.0,14.0,0
2400,Titanium Deligh,715.0,105000.0,Graduate,500018.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2401,Titanium Deligh,713.0,133000.0,Graduate,110059.0,Self,2.0,110043.0,N,N,10.0,157.0,0
2402,Titanium Deligh,725.0,131000.0,others,500006.0,Rente,1.0,500028.0,N,N,2.0,14.0,1
2403,Titanium Deligh,727.0,234000.0,Graduate,500018.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
2404,Titanium Deligh,747.0,122000.0,Post-Graduate,500072.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
2405,Titanium Deligh,682.0,77000.0,Graduate,500079.0,Rente,2.0,500079.0,N,N,2.0,14.0,0
2406,Titanium Deligh,739.0,205000.0,others,110087.0,Self,2.0,110059.0,N,N,10.0,157.0,0
2407,Titanium Deligh,752.0,56000.0,Graduate,600041.0,Self,2.0,600096.0,N,N,31.0,13.0,0
2408,Titanium Deligh,682.0,76000.0,Graduate,600122.0,Paren,1.0,600087.0,N,N,31.0,13.0,0
2409,Titanium Deligh,700.0,50000.0,Graduate,400602.0,Self,2.0,400602.0,N,N,21.0,315.0,0
2410,Titanium Deligh,775.0,148000.0,Post-Graduate,400005.0,Self,1.0,400001.0,N,N,21.0,15.0,0
2411,Titanium Deligh,696.0,80000.0,Post-Graduate,500012.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2412,Titanium Deligh,693.0,100000.0,Graduate,110019.0,Rente,1.0,110020.0,N,N,5.0,798.0,0
2413,Titanium Deligh,695.0,73000.0,Post-Graduate,500035.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2414,Titanium Deligh,700.0,93000.0,Graduate,110094.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
2415,Titanium Deligh,694.0,61000.0,others,390011.0,Self,2.0,390001.0,N,N,12.0,186.0,0
2416,Titanium Deligh,710.0,97000.0,Post-Graduate,400102.0,Self,2.0,400102.0,N,N,21.0,15.0,0
2417,Titanium Deligh,722.1699644286349,41000.0,others,415413.0,Paren,1.0,416118.0,Y,Y,21.0,173.0,0
2418,Titanium Deligh,667.0,57000.0,Graduate,560047.0,Paren,1.0,560095.0,N,N,17.0,12.0,0
2419,Titanium Deligh,696.0,91000.0,Post-Graduate,500008.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2420,Titanium Deligh,725.0,171000.0,Post-Graduate,600019.0,Self,1.0,600004.0,N,N,31.0,835.0,0
2421,Titanium Deligh,722.0,90000.0,Graduate,560054.0,Rente,1.0,560095.0,N,N,17.0,12.0,0
2422,Titanium Deligh,719.0,103000.0,Graduate,500080.0,Paren,1.0,500029.0,N,N,2.0,14.0,0
2423,Titanium Deligh,682.0,58000.0,Graduate,500018.0,Self,1.0,500081.0,N,N,2.0,14.0,0
2424,Titanium Deligh,715.0,154000.0,Graduate,600071.0,Self,1.0,600002.0,N,N,31.0,835.0,0
2425,Titanium Deligh,681.0,108000.0,Graduate,500061.0,Paren,1.0,500012.0,N,N,2.0,14.0,0
2426,Titanium Deligh,682.0,70000.0,Graduate,500049.0,Paren,1.0,500032.0,N,N,2.0,14.0,0
2427,Titanium Deligh,692.0,84000.0,Graduate,110059.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
2428,Titanium Deligh,689.0,72000.0,others,500038.0,Rente,2.0,500038.0,N,N,2.0,14.0,0
2429,Titanium Deligh,719.0,35000.0,Graduate,110027.0,Self,2.0,110006.0,N,N,10.0,157.0,0
2430,Titanium Deligh,760.0,35000.0,Graduate,110037.0,Rente,1.0,110037.0,N,N,20.0,43.0,0
2431,Titanium Deligh,725.0,35000.0,Graduate,400016.0,Paren,1.0,400104.0,N,N,21.0,15.0,0
2432,Titanium Deligh,771.0,150000.0,Graduate,400030.0,Self,2.0,400030.0,N,N,21.0,15.0,1
2433,Titanium Deligh,730.0,228000.0,Post-Graduate,500070.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2434,Titanium Deligh,726.0,30000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
2435,Titanium Deligh,736.0,127000.0,Graduate,110092.0,Rente,1.0,201301.0,N,N,5.0,914.0,0
2436,Titanium Deligh,760.0,35000.0,Others,390019.0,Paren,1.0,390001.0,N,N,12.0,186.0,0
2437,Titanium Deligh,677.0,68000.0,Graduate,600017.0,Rente,2.0,600017.0,N,N,31.0,13.0,0
2438,Titanium Deligh,754.0,172000.0,Graduate,110091.0,Self,2.0,110091.0,N,N,10.0,157.0,0
2439,Titanium Deligh,722.1699644286349,138000.0,Graduate,110019.0,Rente,1.0,110066.0,N,N,5.0,75.0,0
2440,Titanium Deligh,722.1699644286349,41000.0,Graduate,500054.0,Rente,1.0,500054.0,N,N,2.0,14.0,0
2441,Titanium Deligh,722.1699644286349,55000.0,Graduate,500018.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2442,Titanium Deligh,728.0,78000.0,Graduate,500054.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2443,Titanium Deligh,696.0,84000.0,Graduate,500049.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
2444,Titanium Deligh,704.0,78000.0,others,110051.0,Paren,2.0,110031.0,N,N,10.0,157.0,1
2445,Titanium Deligh,656.0,81000.0,Graduate,110044.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
2446,Titanium Deligh,775.0,178000.0,Graduate,410218.0,Paren,1.0,400614.0,N,N,21.0,156.0,0
2447,Titanium Deligh,724.0,114000.0,Graduate,110018.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
2448,Titanium Deligh,716.0,105000.0,Graduate,600066.0,Self,1.0,600028.0,N,N,31.0,835.0,0
2449,Titanium Deligh,744.0,500000.0,others,110009.0,Self,1.0,110092.0,N,N,10.0,157.0,0
2450,Titanium Deligh,706.0,104000.0,Graduate,110053.0,Rente,1.0,110085.0,N,N,10.0,157.0,0
2451,Titanium Deligh,722.1699644286349,83000.0,Graduate,500061.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2452,Titanium Deligh,722.1699644286349,189000.0,Graduate,110091.0,Rente,1.0,110091.0,N,N,33.0,595.0,0
2453,Titanium Deligh,727.0,139000.0,Graduate,600072.0,Self,1.0,603004.0,N,N,31.0,835.0,0
2454,Titanium Deligh,700.0,91000.0,Professional,121003.0,Paren,1.0,110016.0,N,N,13.0,39.0,0
2455,Titanium Deligh,704.0,105000.0,Graduate,400016.0,Paren,1.0,400014.0,N,N,21.0,15.0,0
2456,Titanium Deligh,737.0,181000.0,Graduate,121002.0,Rente,1.0,122001.0,N,N,33.0,634.0,0
2457,Titanium Deligh,722.1699644286349,50000.0,Graduate,500084.0,Paren,1.0,500016.0,N,N,2.0,667.0,0
2458,Titanium Deligh,745.0,187000.0,Graduate,560030.0,Rente,1.0,560100.0,N,N,17.0,12.0,0
2459,Titanium Deligh,682.0,75000.0,Graduate,500018.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
2460,Titanium Deligh,711.0,93000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
2461,Titanium Deligh,777.0,132000.0,Graduate,110018.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
2462,Platinum Maxima,698.0,80000.0,Post-Graduate,110092.0,Rente,1.0,110092.0,N,N,10.0,157.0,0
2463,Titanium Deligh,729.0,150000.0,Post-Graduate,500085.0,Rente,1.0,500019.0,N,N,2.0,14.0,0
2464,Titanium Deligh,722.1699644286349,121897.5587793897,others,110094.0,Self,1.0,221881.21216973578,N,N,10.0,157.0,0
2465,Titanium Deligh,694.0,60000.0,Graduate,110094.0,Self,1.0,110001.0,N,N,10.0,157.0,0
2466,Titanium Deligh,736.0,157000.0,Graduate,110032.0,Self,2.0,110093.0,N,N,10.0,157.0,1
2467,Titanium Deligh,685.0,183000.0,Graduate,400058.0,Paren,1.0,400050.0,N,N,21.0,15.0,0
2468,Titanium Deligh,744.0,15000.0,Graduate,110076.0,Rente,1.0,201301.0,N,N,5.0,165.0,0
2469,Titanium Deligh,708.0,156000.0,Post-Graduate,400053.0,Paren,1.0,400053.0,N,N,21.0,15.0,0
2470,Titanium Deligh,777.0,210000.0,Graduate,400607.0,Paren,1.0,400059.0,N,N,21.0,315.0,0
2471,Titanium Deligh,734.0,154000.0,Graduate,560096.0,Rente,1.0,560027.0,N,N,17.0,12.0,0
2472,Titanium Deligh,777.0,160000.0,Post-Graduate,110058.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
2473,Titanium Deligh,722.1699644286349,78000.0,Graduate,110059.0,Paren,1.0,110030.0,N,N,10.0,157.0,0
2474,Titanium Deligh,722.1699644286349,44000.0,Post-Graduate,110068.0,Rente,1.0,110066.0,N,N,29.0,338.0,0
2475,Titanium Deligh,783.0,136000.0,Graduate,110094.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
2476,Titanium Deligh,722.1699644286349,40000.0,Post-Graduate,500072.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
2477,Titanium Deligh,748.0,91000.0,Post-Graduate,110076.0,Rente,1.0,110044.0,N,N,33.0,20.0,0
2478,Titanium Deligh,811.0,30000.0,Graduate,110031.0,Paren,2.0,201307.0,N,N,10.0,157.0,0
2479,Titanium Deligh,757.0,163000.0,Graduate,411061.0,Paren,2.0,411061.0,N,N,21.0,16.0,0
2480,Titanium Deligh,771.0,107000.0,Post-Graduate,500040.0,Rente,1.0,500088.0,N,N,2.0,14.0,0
2481,Titanium Deligh,750.0,121000.0,Graduate,390002.0,Paren,2.0,390021.0,N,N,12.0,186.0,0
2482,Titanium Deligh,722.1699644286349,49000.0,Post-Graduate,500029.0,Rente,1.0,500001.0,N,N,2.0,14.0,0
